019,72113214841,79876543221,1995-04-14T13:35:10,1995-04-14T15:15:01
03,76123456789,72113214841,1995-04-14T13:55:36,1995-04-14T14:04:51
90,79876543221,76123456789,1995-04-14T14:15:05,1995-04-14T14:59:23
g,71123219841,76123456789,1995-04-14T14:48:26,1995-04-14T15:23:25
02k,76123456789,79876543221,1995-04-14T15:47:06,1995-04-14T16:37:13
g02,76123456789,72113214841,1995-04-14T16:15:27,1995-04-14T18:09:21
01 wi,79876543221,79123219841,1995-04-14T16:17:54,1995-04-14T17:05:15
01$,79123219841,71123219841,1995-04-14T17:15:01,1995-04-14T17:30:19
?02,76123456789,72113214841,1995-04-14T18:09:13,1995-04-14T19:09:00
02.,76123456789,79876543221,1995-04-14T19:03:02,1995-04-14T20:42:20
