02,78248876580,72906074919,2012-10-09T00:00:00,2012-10-09T01:19:39
01,71880774048,73951005706,2012-10-09T02:29:01,2012-10-09T03:27:37
02,74560976342,73505266793,2012-10-09T04:46:22,2012-10-09T06:21:02
02,71381528376,75698418551,2012-10-09T06:05:03,2012-10-09T06:54:29
02,75871395985,76845264929,2012-10-09T07:01:25,2012-10-09T08:39:26
02,76784057851,78597850670,2012-10-09T09:51:44,2012-10-09T10:17:25
01,74809155264,77013579786,2012-10-09T11:40:52,2012-10-09T11:54:50
02,79418370708,77436665950,2012-10-09T12:31:27,2012-10-09T13:28:16
02,79418370708,77436665950,2012-10-09T23:46:13,2012-10-09T23:59:59
02,79418370708,77436665950,2012-10-10T00:00:00,2012-10-10T00:29:19
