01,71123219841,71123219841,2015-11-21T00:00:00,2015-11-21T00:50:45
01,79876543221,79876543221,2015-11-21T00:01:00,2015-11-21T00:10:33
02,79876543221,79876543221,2015-11-21T00:47:34,2015-11-21T01:11:53
02,79876543221,79876543221,2015-11-21T01:37:08,2015-11-21T02:09:42
01,79123219841,79123219841,2015-11-21T02:39:36,2015-11-21T02:53:18
01,72113214841,72113214841,2015-11-21T03:19:31,2015-11-21T04:04:54
01,79876543221,79876543221,2015-11-21T04:58:29,2015-11-21T05:07:41
02,79876543221,79876543221,2015-11-21T05:18:32,2015-11-21T05:35:43
01,79876543221,79876543221,2015-11-21T23:51:49,2015-11-21T23:59:59
02,79876543221,79876543221,2015-11-22T00:00:00,2015-11-22T00:48:37
