02,71123219841,79123219841,2018-07-04T00:04:47,2018-07-04T00:00:00
01,71123219841,76123456789,2018-07-04T01:17:34,2018-07-04T01:04:54
01,72113214841,71123219841,2018-07-04T02:12:07,2018-07-04T02:03:59
02,72113214841,79876543221,2018-07-04T03:21:44,2018-07-04T03:00:01
01,72113214841,79876543221,2018-07-04T05:18:44,2018-07-04T04:52:50
02,79123219841,72113214841,2018-07-04T06:00:52,2018-07-04T05:52:32
02,79876543221,79123219841,2018-07-04T06:35:10,2018-07-04T06:33:17
01,72113214841,79876543221,2018-07-04T08:21:50,2018-07-04T08:11:35
02,71123219841,79876543221,2018-07-04T09:16:57,2018-07-04T08:48:54
01,72113214841,79876543221,2018-07-04T23:59:59,2018-07-04T23:45:13
