01,76123456789,72113214841,1997-08-18T00:00:00,1997-08-18T00:48:00
01,79123219841,76123456789,1997-08-18T00:27:22,1997-08-18T02:27:05
02,79123219841,76123456789,1997-08-18T01:01:34,1997-08-18T01:21:15
01,72113214841,76123456789,1997-08-18T01:08:52,1997-08-18T02:57:29
01,76123456789,72113214841,1997-08-18T02:54:27,1997-08-18T04:42:44
02,71123219841,76123456789,1997-08-18T04:29:21,1997-08-18T06:04:54
01,79123219841,76123456789,1997-08-18T05:56:16,1997-08-18T07:42:18
02,72113214841,79123219841,1997-08-18T06:36:22,1997-08-18T07:42:31
01,72113214841,76123456789,1997-08-18T06:44:12,1997-08-18T07:59:22
01,71123219841,72113214841,1997-08-18T07:52:36,1997-08-18T09:05:05
02,71123219841,79876543221,1997-08-18T09:45:49,1997-08-18T10:53:48
