02,72113214841,76123456789,1996-12-31T00:00:00,1996-12-31T00:00:08
01,76123456789,72113214841,1996-12-31T00:00:00,1996-12-31T00:00:08
01,79876543221,71123219841,1996-12-31T02:34:04,1996-12-31T02:40:19
02,71123219841,79876543221,1996-12-31T02:34:04,1996-12-31T02:40:19
02,71123219841,76123456789,1996-12-31T04:53:13,1996-12-31T05:12:59
01,76123456789,71123219841,1996-12-31T04:53:13,1996-12-31T05:12:59
02,71123219841,76123456789,1996-12-31T23:54:15,1996-12-31T23:59:59
01,76123456789,71123219841,1996-12-31T23:54:15,1996-12-31T23:59:59
02,71123219841,76123456789,1997-01-01T00:00:00,1997-01-01T00:40:12
01,76123456789,71123219841,1997-01-01T00:00:00,1997-01-01T00:40:12
